Nom;matchid_id;Pays;Lieu;Date;Prenom
CLIQUE;b432e0b4231ca144a1d0cc230e4e9f8fa6a76017;FRANCE;TOURS;01/09/1955;MARCEL
GOBBE;45ace82899c96ca6936fc3f3d578855b77411f96;FRANCE;GENNEVILLIERS;03/02/1950;MARCEL
GREMONT;1a3077249955966c2b9abbe48db71773112b9cef;FRANCE;LE HAVRE;16/05/1951;MATTHIAS PHILIPPE HENRI CLAUDE
GABORIAU;599afd5bce3ec0535bacebb64327e73eb033d11c;FRANCE;CHATEAUROUX;12/11/1952;FRANCOISE MARIE MADELEINE
LARBANOIS;c06b73c03a297f9fbe9218160afbb28eca7eb461;FRANCE;LIMOGES;09/02/1952;FRANCK
ALVES;693bfb09843caa10bb44961e720acb7c389bccaa;FRANCE;CARMAUX;20/01/1951;XAVIER DIDIER PIERRE
JACQUOT;519a9b4a7111b337d307ea00aee86d4d86fc3305;FRANCE;MONT ST MARTIN;19/03/1953;BRIGITTE FRANCOISE
DORGERE;9bfb7abeeb7b6f19cde37fe4bd08a372f1987cbb;FRANCE;VERSAILLES;22/06/1954;NICOLAS GABRIEL ALBERT
GERMAN;687315214c5857e1bbe5a607ec1d8721c98a9d50;FRANCE;SEPTFONTAINES;03/02/1952;DENISE
GOUETI;a3153023e779581ad637f29f81ebf304271ccb76;FRANCE;FORT DE FRANCE;15/01/1953;JEAN PIERRE YANNICK
PONSARD;05e351d844b0b4bf4915ac2d7b8c591691fd2ca8;FRANCE;SAULX;30/12/1952;JOSE
LE CORRONCQ;09bdf6da826e051652664395fdb3dff4af07726c;FRANCE;ST MARTIN BOULOGNE;14/07/1959;ELODIE
THURNHERR;e68412dd6d5605b47af949ab2cb705833bb7c936;FRANCE;MARSEILLE;10/04/1955;PAULETTE
GRATTARD;2f3ad9d6bbcbb9568e2a2a9d6589d93f2884db06;FRANCE;BOURG EN BRESSE;06/05/1951;CHRISTIANE
FRESNEAU;77e3fc74da9550feaff8b16df04370231a2acab0;FRANCE;BEAUPREAU;13/04/1950;CASSANDRA CHRISTELLE MURIELLE
BERTHET;a4aaec874505606cb82e752ef0968981e490f114;FRANCE;MARIGNANE;31/10/1956;OLIVIER GERARD ROLAND
