DCD_DATE_NAISSANCE;DCD_COMMUNE_NAISSANCE;DCD_NOM;DCD_PRENOMS
29/06/1956;PARIS 14E  ARRONDISSEMENT;LOUBET-LESCOULIE;JACQUELINE GILBERTE
28/04/1959;REMIREMONT;DELOURME;DIDIER PIERRE AUGUSTE
25/01/1958;CHARENTILLY;PUDERBEUTEL;RAYMOND NOEL
31/05/1955;SAINTE SEVERE SUR INDRE;PIREA;YVONNE MARIE THERESE
25/01/1951;GRIJO, GAIA;MEUNIER;JEAN-FRANCOIS ANDRE GEORGES
11/03/1951;PARIS (18EME ARRONDISSEMENT);BRETHOME;BENJAMIN MARIUS CLEMENT
21/06/1953;LE MOULE;AUVRE;MICHEL
12/06/1958;SAINT-OUEN;LE MARCHAND;YVETTE JACQUELINE
16/06/1953;GRANVILLE;MORISSEAU;ARMAND VICTOR
13/09/1954;HAZEBROUCK;VISSE;HENRI EMMANUEL
29/06/1953;SAINT-ETIENNE-DU-ROUVRAY;JOTTRAS;BERNAR MARIE ADRIEN
26/10/1955;PAMPROUX;CHICHE;ANTONIN JEAN BAPTISTE
02/03/1959;ORAN;DULERY;DIDIER GERARD
22/05/1953;HARFLEUR;NADAL;ADRIEN JEAN RAPHAEL
10/03/1953;SAINT-NAZAIRE;WILL;MARIE MADELEINE REGINE JEHANNE
28/10/1950;MALAKOFF;FOUIN;ROBERT
09/06/1954;PROVINS;HUET;ANDRE
01/05/1951;SAINT-POL-SUR-MER;ASTIER;YVETTE
18/04/1953;SAINT-BRIEUC;SIMERAY;RENE ANDRE
07/03/1955;GABRIAC;LABORDE;LOUIS ERNEST
00/00/1950;AJACCIO;SPIRY;DANIELLE ANDREE ROBERTE
00/00/1955;SAINTE-ANNE;BANULS;PATRICK
27/09/1956;PARIS 13E  ARRONDISSEMENT;ELMALEM;STEPHANE ROGER MARCEL
25/01/1955;BOULOGNE BILLANCOURT;CLERIOT;LAURENT ROBERT
31/01/1953;MESSINE;GHERTMAN;VALERIE
08/08/1954;VERBERIE;GIBERT;EUGENIE MARIA
27/07/1957;MONTFERMEIL;LELLOUCHE;LOUIS PAUL
13/11/1952;HANH THONG, GIA DINH;DE ARAUJO ABREU;MAURICE EUGENE LOUIS
00/00/1952;VALENCE;LADOIRE;ANDREE LOUISE ELISE
17/10/1955;MONTROUGE;QUINQUIS;YVONNE HENRIETTE CLAIRE
21/01/1955;NAPOLI;OGER;PATRICK FELIX ROSAN
02/04/1952;PETIT-BOURG;BROCHET;GEORGES CAMILLE
05/07/1953;LE LORRAIN;COLLIGNON;RAYMOND JEAN RENE
28/11/1950;VIEFVILLERS;CHAPELIN;HEINZ
14/07/1953;PARAME;ROBERT;JOSEPH GEORGES
22/03/1953;LIVRY-GARGAN;GRAVEL;AMEDEE LOUIS
15/08/1956;CONSTANTINE;BOBIN;EMILIENNE AMELIE APPOLINE
22/12/1952;PARIS 15E  ARRONDISSEMENT;MAITINI;GUY EMILE EUGENE
13/02/1950;ALGER;SAULNIER D'ANCHALD;ISAAC ISIDORE
07/12/1954;NIORT;PREL;ALBERT LEON
25/09/1953;SAUMUR;GARMOND;ANNA MADELEINE ROSA
02/04/1950;SANTA MARIA, PROVINCE DE BARCE;LARIVIERE;RAPHAELE MARIE
10/06/1953;CANOURGUE(LA);REITBERGER;MAURICE HENRI AUGUSTE
14/05/1958;LE TRAIT;LUCCIONI;JACQUELINE MARTHE LUCIENNE
07/02/1953;;DUPONCHELLE;LUCIENNE MARIE
03/08/1952;MARLES LES MINES;DEJARNAC;FRANCIS MARCEL CHRISTIAN
07/12/1953;PERREGAUX;NORBLIN;PHILIPPE PIERRE
12/05/1957;PARIS 6E  ARRONDISSEMENT;CLOT;LUCIEN PAUL
25/03/1953;CORTE;BILLETON;LAURENT
16/03/1956;DRANCY;BENLEBCHOUCHE;FRANCOISE MARIE CLEMENCE
05/07/1955;LYON 06;BOUDAUD;REMY FERNAND
01/01/1950;KAYES;DUFOUR;LUCIEN MORICE MARIE
29/05/1957;PARIS 11E ARRONDISSEMENT;CHALLAND;AIME JULES
22/01/1954;;GREMILLET;MAMADOU SOTY
27/08/1957;ETAMPES;NOYON;PIERRE LOUIS
12/06/1955;NANTES;DOMINIQUE;ANTOINE
19/12/1957;BEAUVOIR-SUR-NIORT;MARTINET;ALI
13/12/1950;GRANDOLA;QUEMIN;JEAN FRANCIS AUGUSTE
26/02/1954;COURBEVOIE;BRUNET;ALEXANDRE EUGENE
14/05/1953;DOMPIERRE LES EGLISES;MOTHMORA;CHRISTIAN FELIX RENE
06/01/1953;CAPESTERRE BELLE-EAU;DELOMEL;JEAN MARIE
22/06/1951;PARIS 20EME ARRONDISSEMENT;HENRY;JEAN
02/03/1950;LE FIED;RIOU;GABRIEL ETIENNE
20/09/1951;SAINT-PIERRE-BELLEVUE;JACOB;ODILE CHARLES CLAUDE
21/07/1954;PARIS 13;ELOY;JEAN-YVES DOMINIQUE
06/10/1957;CAUDERAN;GRAVEY;HENRY
10/07/1955;PARIS 8E  ARRONDISSEMENT;CANTAIS;MARIE PHILOMENE
27/12/1958;FONTENAY-AUX-ROSES;BARGEL;ODETTE MAXIMILIENNE
11/01/1956;DEMANGE-AUX-EAUX;LETANG;EDWARD EDOUARD
24/06/1956;VIREAUX;GALTIER;JEAN-PIERRE
01/05/1957;PHILIPPEVILLE;HURNI;RENE LOUIS
01/01/1950;LORP-SENTARAILLE;SCHENEIDER;JAMES MICHEL
18/05/1950;ROUBAIX;DEGOUY;ISSAM
25/11/1958;DELLE;PICARD;LYDIE HENRIETTE
09/05/1950;LIMOGES;ROBIN;SALAH
21/04/1953;PARIS 8;MAIGRET;MARIE THERESE
04/05/1956;SOUGEAL;BEPPO;EDITH CECILE GEORGETTE
30/03/1953;LEZIGNAN-CORBIERES;DIF;RENE
05/01/1957;LA ROCHE-SUR-YON;DURIOT;ROGER ALBERT RAYMOND
14/12/1950;SACILE;CARVER;MICHEL MARC
15/08/1959;LA CHAPELLE-LA-REINE;BUSSY;PAUL JOSEPH LEANDRE
05/10/1954;PLEUDANIEL;LECERF;JACQUES GERMAIN HENRI
16/04/1956;PARIS 4E  ARRONDISSEMENT;KOFYAN;ALAIN ADRIEN GILBERT
01/03/1952;LINAS;HARDOUIN;ROGER EMILE
10/03/1956;ISSY-LES-MOULINEAUX;BASDEVANT;GEORGES
09/03/1957;EL ARIANA;BRISON;DESIRE JACQUES MARCEL
